0,0,0,-2,2,0,-2,0,0,0,-2,-2,2,-2,0,0,-2,0,2,0,-2,2,0,-2,2,0,2,-2,-2,0,0,0,2,2,2,2,-2,-2,2,2,-2,-2,0,0,0,0,-2,0,-2,-2,0,2,0,2,0,0,-2,-2,0,0,0
1,0,-2,2,0,0,-2,0,0,2,0,-2,2,-2,-2,0,0,2,2,0,-2,2,-2,-2,0,-2,0,-2,-2,-2,-2,0,0,-2,0,2,0,0,2,2,0,-2,2,2,0,2,-2,0,0,-2,2,2,-2,0,-2,0,-2,2,-2,0,-2
2,0,-2,-2,2,2,-2,0,-2,0,0,-2,2,-2,0,0,-2,2,0,0,0,-2,2,-2,2,2,0,-2,-2,0,0,-2,0,0,2,0,-2,-2,2,2,2,0,0,0,2,0,-2,2,-2,2,2,0,2,2,2,2,0,2,0,0,-2
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,0,0,-2,0,0,-2,0,-2,0,-2,-2,2,-2,2,-2,-2,2,2,0,-2,2,0,0,0,0,-2,0,-2,-2,0,0,0,0,0,0,0,-2,2,2,0,0,2,0,-2,-2,0,0,2,0,2,2,0,0,2,0,-2,0,0,0,-2
5,2,-2,0,2,2,-2,2,0,0,-2,0,2,0,0,-2,-2,0,2,2,-2,-2,2,-2,0,0,0,0,-2,0,0,2,-2,0,0,0,-2,0,0,2,-2,-2,0,-2,2,2,-2,0,0,0,0,0,-2,0,0,2,-2,0,0,2,-2
6,0,0,-2,0,0,-2,2,-2,0,-2,-2,0,0,-2,-2,-2,-2,-2,2,0,2,-2,-2,0,2,0,-2,0,-2,-2,0,0,0,-2,2,-2,-2,-2,0,0,-2,2,0,2,0,-2,0,0,0,0,2,0,0,2,2,0,0,0,0,0
7,0,0,-2,2,2,2,2,-2,2,-2,2,2,0,2,0,-2,0,2,0,2,-2,0,0,0,0,0,0,0,2,0,2,-2,-2,-2,-2,-2,-2,-2,2,0,0,0,-2,2,0,-2,0,-2,2,0,0,-2,0,0,2,-2,2,-2,2,0
8,0,-2,0,2,2,-2,2,0,0,-2,-2,2,0,0,0,-2,-2,2,0,2,-2,0,-2,0,2,0,-2,0,0,0,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,2,2,0,0,2,2,-2,2,2,0,-2
9,0,0,0,2,2,-2,0,0,0,-2,0,2,-2,2,0,-2,-2,0,0,0,-2,0,-2,0,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-2,2,0,0,0,0,2,2,0
10,0,0,-2,2,2,-2,0,0,0,-2,-2,2,-2,2,0,-2,-2,0,2,-2,-2,-2,-2,-2,0,0,-2,-2,0,0,-2,0,0,2,0,-2,0,2,2,-2,-2,0,0,2,0,0,-2,2,-2,0,0,2,2,2,-2,2,2,2,2,-2
11,-2,-2,-2,2,0,0,-2,-2,-2,0,0,-2,0,0,-2,0,0,2,0,-2,2,0,0,0,2,2,0,-2,-2,-2,-2,0,-2,0,2,-2,-2,-2,0,-2,-2,-2,2,0,-2,-2,2,2,2,2,0,0,2,2,0,2,-2,-2,0,-2
12,0,0,-2,2,0,-2,0,-2,0,-2,-2,0,-2,0,0,0,-2,0,2,-2,2,0,-2,-2,-2,2,0,2,-2,-2,0,0,0,2,2,-2,0,2,0,-2,-2,0,0,-2,2,-2,2,0,0,2,0,0,0,-2,2,2,2,0,2,-2
13,0,2,0,0,0,0,-2,-2,2,0,0,0,0,2,0,2,0,2,-2,0,0,-2,-2,-2,2,0,-2,0,-2,0,2,2,0,0,0,0,0,0,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,2,2,0
14,0,-2,-2,2,0,0,-2,-2,-2,0,0,-2,0,0,-2,-2,2,2,2,-2,2,0,0,2,2,2,0,-2,0,-2,-2,2,0,0,2,-2,-2,0,2,-2,-2,-2,2,0,-2,-2,2,2,-2,2,2,0,2,-2,0,0,0,0,2,-2
15,-2,-2,-2,0,-2,-2,2,-2,0,-2,-2,2,0,0,-2,-2,0,2,-2,-2,2,-2,-2,-2,0,2,-2,0,-2,-2,2,2,-2,0,0,0,-2,2,2,2,2,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,2,-2
